token,lemma,pos,predicate,srl,deprel
that,that,PRON,have.02,_,nsubj
wifi,wifi,NOUN,have.02,_,obj
from,from,ADP,False,False,case
satellite,satellite,NOUN,have.02,_,obl
and,and,CCONJ,False,False,cc
you,you,PRON,have.02,ARG0,nsubj
can,can,AUX,have.02,ARGM-MOD,aux
to,to,ADP,False,False,case
it,it,PRON,have.02,ARG2,obl
anywhere,anywhere,ADV,have.02,ARGM-LOC,advmod
but,but,CCONJ,False,False,cc
you,you,PRON,have.02,_,nsubj
to,to,PART,False,False,mark
it,it,PRON,have.02,_,obj
with,with,ADP,False,False,case
you,you,PRON,have.02,_,obl
You,you,PRON,carry.01,_,nsubj
ta,to,PART,False,False,mark
an,a,DET,False,False,det
iPhone,iPhone,PROPN,carry.01,_,obj
for,for,ADP,False,False,case
3G,3g,NOUN,False,False,nmod
only,only,ADV,carry.01,_,advmod
actually,actually,ADV,carry.01,_,advmod
there,there,PRON,False,False,expl
a,a,DET,False,False,det
thing,thing,NOUN,carry.01,_,nsubj
that,that,PRON,carry.01,_,obl
you,you,PRON,carry.01,_,nsubj
for,for,ADP,carry.01,_,case
monthly,monthly,ADV,carry.01,_,advmod
that,that,PRON,carry.01,_,nsubj
wifi,wifi,NOUN,carry.01,_,obj
from,from,ADP,False,False,case
satellite,satellite,NOUN,carry.01,_,obl
and,and,CCONJ,False,False,cc
you,you,PRON,carry.01,_,nsubj
can,can,AUX,carry.01,_,aux
to,to,ADP,False,False,case
it,it,PRON,carry.01,_,obl
anywhere,anywhere,ADV,carry.01,_,advmod
but,but,CCONJ,False,False,cc
you,you,PRON,carry.01,_,nsubj
to,to,PART,False,False,mark
it,it,PRON,carry.01,_,obj
with,with,ADP,False,False,case
you,you,PRON,carry.01,_,obl
how,how,ADV,be.01,ARGM-MNR,advmod
vietnam,vietnam,PROPN,be.01,ARG1,nsubj
and,and,CCONJ,False,False,cc
Afghanistan,Afghanistan,PROPN,False,False,conj
how,how,ADV,alike.05,ARGM-MNR,advmod
vietnam,vietnam,PROPN,alike.05,ARG1,nsubj
and,and,CCONJ,False,False,cc
Afghanistan,Afghanistan,PROPN,False,False,conj
i,i,PRON,False,False,nsubj
a,a,DET,False,False,det
on,on,SCONJ,False,False,mark
how,how,ADV,be.03,_,advmod
afghanistan,afghanistan,PROPN,be.03,_,nsubj
and,and,CCONJ,False,False,cc
Vietam,Vietam,PROPN,False,False,conj
and,and,CCONJ,False,False,cc
i,i,PRON,False,False,nsubj
a,a,DET,False,False,det
on,on,SCONJ,False,False,mark
how,how,ADV,do.LV,_,advmod
afghanistan,afghanistan,PROPN,do.LV,_,nsubj
and,and,CCONJ,False,False,cc
Vietam,Vietam,PROPN,False,False,conj
and,and,CCONJ,False,False,cc
i,i,PRON,False,False,nsubj
a,a,DET,False,False,det
on,on,SCONJ,False,False,mark
how,how,ADV,report.01,_,advmod
afghanistan,afghanistan,PROPN,report.01,_,nsubj
and,and,CCONJ,False,False,cc
Vietam,Vietam,PROPN,False,False,conj
and,and,CCONJ,False,False,cc
i,i,PRON,False,False,nsubj
a,a,DET,False,False,det
on,on,SCONJ,False,False,mark
how,how,ADV,be.01,ARGM-MNR,advmod
afghanistan,afghanistan,PROPN,be.01,ARG1,nsubj
and,and,CCONJ,False,False,cc
Vietam,Vietam,PROPN,False,False,conj
and,and,CCONJ,False,False,cc
i,i,PRON,False,False,nsubj
a,a,DET,False,False,det
on,on,SCONJ,False,False,mark
how,how,ADV,differ.02,ARGM-MNR,advmod
afghanistan,afghanistan,PROPN,differ.02,ARG1,nsubj
and,and,CCONJ,False,False,cc
Vietam,Vietam,PROPN,False,False,conj
and,and,CCONJ,False,False,cc
i,i,PRON,False,False,nsubj
a,a,DET,False,False,det
on,on,SCONJ,False,False,mark
how,how,ADV,alike.05,ARGM-MNR,advmod
afghanistan,afghanistan,PROPN,alike.05,ARG1,nsubj
and,and,CCONJ,False,False,cc
Vietam,Vietam,PROPN,False,False,conj
and,and,CCONJ,False,False,cc
i,i,PRON,have.01,_,nsubj
on,on,ADP,False,False,case
the,the,DET,False,False,det
internet,internet,NOUN,have.01,_,root
for,for,ADP,False,False,case
3,3,NUM,False,False,nummod
hours,hour,NOUN,have.01,_,obl
but,but,CCONJ,False,False,cc
so,so,ADV,False,False,advmod
far,far,ADV,have.01,_,advmod
i,i,PRON,have.01,_,nsubj
nothing,nothing,PRON,have.01,_,obj
i,i,PRON,be.01,ARG1,nsubj
on,on,ADP,False,False,case
the,the,DET,False,False,det
internet,internet,NOUN,be.01,ARG2,root
for,for,ADP,False,False,case
3,3,NUM,False,False,nummod
hours,hour,NOUN,be.01,ARGM-TMP,obl
but,but,CCONJ,False,False,cc
so,so,ADV,False,False,advmod
far,far,ADV,be.01,_,advmod
i,i,PRON,be.01,_,nsubj
nothing,nothing,PRON,be.01,_,obj
i,i,PRON,get.02,_,nsubj
on,on,ADP,False,False,case
the,the,DET,False,False,det
internet,internet,NOUN,get.02,_,root
for,for,ADP,False,False,case
3,3,NUM,False,False,nummod
hours,hour,NOUN,get.02,_,obl
but,but,CCONJ,False,False,cc
so,so,ADV,False,False,advmod
far,far,ADV,get.02,_,advmod
i,i,PRON,get.02,_,nsubj
nothing,nothing,PRON,get.02,_,obj
i,i,PRON,need.01,ARG0,nsubj
to,to,PART,False,False,mark
how,how,ADV,need.01,_,advmod
they,they,PRON,need.01,_,nsubj
and,and,CCONJ,False,False,cc
in,in,ADP,False,False,case
these,these,DET,False,False,det
area's,area',NOUN,need.01,_,obl
i,i,PRON,know.01,ARG0,nsubj
to,to,PART,False,False,mark
how,how,ADV,know.01,_,advmod
they,they,PRON,know.01,_,nsubj
and,and,CCONJ,False,False,cc
in,in,ADP,False,False,case
these,these,DET,False,False,det
area's,area',NOUN,know.01,_,obl
i,i,PRON,be.01,_,nsubj
to,to,PART,False,False,mark
how,how,ADV,be.01,ARGM-MNR,advmod
they,they,PRON,be.01,ARG1,nsubj
and,and,CCONJ,False,False,cc
in,in,ADP,False,False,case
these,these,DET,False,False,det
area's,area',NOUN,be.01,ARGM-LOC,obl
i,i,PRON,differ.02,_,nsubj
to,to,PART,False,False,mark
how,how,ADV,differ.02,ARGM-MNR,advmod
they,they,PRON,differ.02,ARG1,nsubj
and,and,CCONJ,False,False,cc
in,in,ADP,False,False,case
these,these,DET,False,False,det
area's,area',NOUN,differ.02,ARG3,obl
i,i,PRON,alike.05,_,nsubj
to,to,PART,False,False,mark
how,how,ADV,alike.05,ARGM-MNR,advmod
they,they,PRON,alike.05,ARG1,nsubj
and,and,CCONJ,False,False,cc
in,in,ADP,False,False,case
these,these,DET,False,False,det
area's,area',NOUN,alike.05,ARG2,obl
location,location,NOUN,False,False,root
and,and,CCONJ,False,False,cc
the,the,DET,False,False,det
of,of,ADP,False,False,case
the,the,DET,False,False,det
location,location,NOUN,impact.01,ARG0,nmod
reasons,reason,NOUN,False,False,root
for,for,SCONJ,False,False,mark
into,into,ADP,False,False,case
reasons,reason,NOUN,False,False,root
for,for,SCONJ,False,False,mark
into,into,ADP,False,False,case
Global,global,ADJ,False,False,amod
reasons,reason,NOUN,False,False,root
for,for,ADP,False,False,case
who,who,PRON,fight.01,ARG0,nsubj
the,the,DET,False,False,det
who,who,PRON,war.01,_,nsubj
the,the,DET,False,False,det
political,political,ADJ,False,False,amod
costs,cost,NOUN,False,False,root
of,of,ADP,False,False,case
the,the,DET,False,False,det
of,of,ADP,False,False,case
the,the,DET,False,False,det
on,on,ADP,False,False,case
the,the,DET,False,False,det
American,american,ADJ,False,False,amod
people,people,NOUN,impact.01,ARG1,nmod
of,of,ADP,False,False,case
the,the,DET,False,False,det
on,on,ADP,False,False,case
the,the,DET,False,False,det
American,american,ADJ,False,False,amod
people,people,NOUN,war.01,_,nmod
WILL,will,AUX,help.01,ARGM-MOD,aux
SOMEONE,someone,PRON,help.01,ARG0,nsubj
PLZ,plz,INTJ,help.01,ARGM-DIS,discourse
ME,I,PRON,help.01,ARG1,obj
IT,it,PRON,help.01,_,nsubj
WENSDAY,WENSDAY,PROPN,help.01,_,obl:tmod
:(,:(,SYM,False,False,discourse
WILL,will,AUX,be.01,_,aux
SOMEONE,someone,PRON,be.01,_,nsubj
PLZ,plz,INTJ,be.01,_,discourse
ME,I,PRON,be.01,_,obj
IT,it,PRON,be.01,ARG1,nsubj
WENSDAY,WENSDAY,PROPN,be.01,ARGM-TMP,obl:tmod
:(,:(,SYM,False,False,discourse
WILL,will,AUX,due.01,_,aux
SOMEONE,someone,PRON,due.01,_,nsubj
PLZ,plz,INTJ,due.01,_,discourse
ME,I,PRON,due.01,_,obj
IT,it,PRON,due.01,ARG2,nsubj
WENSDAY,WENSDAY,PROPN,due.01,ARGM-TMP,obl:tmod
:(,:(,SYM,False,False,discourse
Different,different,ADJ,False,False,root
one,one,NUM,be.01,ARG1,nsubj
in,in,ADP,False,False,case
the,the,DET,False,False,det
jungle,jungle,NOUN,be.01,ARG2,parataxis
the,the,DET,False,False,det
other,other,ADJ,be.01,_,nsubj
in,in,ADP,False,False,case
the,the,DET,False,False,det
high,high,ADJ,False,False,amod
mountain,mountain,NOUN,False,False,compound
deserts,desert,NOUN,be.01,_,parataxis
Alike,alike,ADJ,False,False,root
both,both,DET,be.03,_,nsubj:pass
for,for,ADP,False,False,case
securities,security,NOUN,False,False,compound
reasons,reason,NOUN,be.03,_,obl
by,by,ADP,False,False,case
the,the,DET,False,False,det
US,US,PROPN,be.03,_,obl
no,no,ADV,False,False,advmod
matter,matter,ADV,be.03,_,advmod
what,what,PRON,be.03,_,obj
the,the,DET,False,False,det
liberal,liberal,ADJ,False,False,amod
revisionist,revisionist,NOUN,False,False,compound
historians,historian,NOUN,be.03,_,nsubj
you,you,PRON,be.03,_,iobj
Alike,alike,ADJ,False,False,root
both,both,DET,fight.01,ARG1,nsubj:pass
for,for,ADP,False,False,case
securities,security,NOUN,False,False,compound
reasons,reason,NOUN,fight.01,ARGM-PRP,obl
by,by,ADP,False,False,case
the,the,DET,False,False,det
US,US,PROPN,fight.01,ARG0,obl
no,no,ADV,False,False,advmod
matter,matter,ADV,fight.01,ARGM-ADV,advmod
what,what,PRON,fight.01,_,obj
the,the,DET,False,False,det
liberal,liberal,ADJ,False,False,amod
revisionist,revisionist,NOUN,False,False,compound
historians,historian,NOUN,fight.01,_,nsubj
you,you,PRON,fight.01,_,iobj
Alike,alike,ADJ,False,False,root
both,both,DET,tell.01,_,nsubj:pass
for,for,ADP,False,False,case
securities,security,NOUN,False,False,compound
reasons,reason,NOUN,tell.01,_,obl
by,by,ADP,False,False,case
the,the,DET,False,False,det
US,US,PROPN,tell.01,_,obl
no,no,ADV,False,False,advmod
matter,matter,ADV,tell.01,_,advmod
what,what,PRON,tell.01,ARG1,obj
the,the,DET,False,False,det
liberal,liberal,ADJ,False,False,amod
revisionist,revisionist,NOUN,False,False,compound
historians,historian,NOUN,tell.01,ARG0,nsubj
you,you,PRON,tell.01,ARG2,iobj
What,what,PRON,be.01,ARG2,root
your,you,PRON,False,False,nmod:poss
cat,cat,NOUN,False,False,nmod:poss
s,'s,PART,False,False,case
name,name,NOUN,be.01,ARG1,nsubj
and,and,CCONJ,False,False,cc
why,why,ADV,be.01,_,advmod
you,you,PRON,be.01,_,nsubj
him,he,PRON,be.01,_,obj
her,she,PRON,False,False,conj
that,that,PRON,be.01,_,xcomp
What,what,PRON,do.01,_,root
your,you,PRON,False,False,nmod:poss
cat,cat,NOUN,False,False,nmod:poss
s,'s,PART,False,False,case
name,name,NOUN,do.01,_,nsubj
and,and,CCONJ,False,False,cc
why,why,ADV,do.01,_,advmod
you,you,PRON,do.01,_,nsubj
him,he,PRON,do.01,_,obj
her,she,PRON,False,False,conj
that,that,PRON,do.01,_,xcomp
What,what,PRON,name.01,_,root
your,you,PRON,False,False,nmod:poss
cat,cat,NOUN,False,False,nmod:poss
s,'s,PART,False,False,case
name,name,NOUN,name.01,_,nsubj
and,and,CCONJ,False,False,cc
why,why,ADV,name.01,ARGM-CAU,advmod
you,you,PRON,name.01,ARG0,nsubj
him,he,PRON,name.01,ARG1,obj
her,she,PRON,False,False,conj
that,that,PRON,name.01,ARG2,xcomp
If,if,SCONJ,False,False,mark
you,you,PRON,have.03,ARG0,nsubj
a,a,DET,False,False,det
cat,cat,NOUN,have.03,ARG1,obj
of,of,ADV,have.03,ARGM-ADV,advmod
course,course,ADV,False,False,fixed
My,my,PRON,False,False,nmod:poss
cat,cat,NOUN,False,False,nmod:poss
s,'s,PART,False,False,case
name,name,NOUN,be.01,ARG1,nsubj
Twinky,Twinky,PROPN,be.01,ARG2,root
When,when,ADV,be.01,ARGM-TMP,mark
she,she,PRON,be.01,ARG1,nsubj
a,a,DET,False,False,det
tiny,tiny,ADJ,False,False,amod
little,little,ADJ,False,False,amod
kitten,kitten,NOUN,be.01,ARG2,advcl
she,she,PRON,be.01,_,nsubj
like,like,ADP,False,False,case
those,those,DET,False,False,det
twinky,twinky,NOUN,False,False,compound
snack,snack,NOUN,False,False,compound
cakes,cake,NOUN,be.01,_,obl
When,when,ADV,look.02,_,mark
she,she,PRON,look.02,_,nsubj
a,a,DET,False,False,det
tiny,tiny,ADJ,False,False,amod
little,little,ADJ,False,False,amod
kitten,kitten,NOUN,look.02,ARGM-TMP,advcl
she,she,PRON,look.02,ARG0,nsubj
like,like,ADP,False,False,case
those,those,DET,False,False,det
twinky,twinky,NOUN,False,False,compound
snack,snack,NOUN,False,False,compound
cakes,cake,NOUN,look.02,ARG1,obl
She,she,PRON,be.01,ARG1,nsubj
a,a,DET,False,False,det
creme,creme,ADJ,False,False,amod
tabby,tabby,NOUN,be.01,ARG2,root
and,and,CCONJ,False,False,cc
I,I,PRON,be.01,_,nsubj
her,she,PRON,be.01,_,obj
for,for,ADP,False,False,case
over,over,ADP,False,False,advmod
2,2,NUM,False,False,nummod
years,year,NOUN,be.01,_,obl
now,now,ADV,be.01,_,advmod
She,she,PRON,have.01,_,nsubj
a,a,DET,False,False,det
creme,creme,ADJ,False,False,amod
tabby,tabby,NOUN,have.01,_,root
and,and,CCONJ,False,False,cc
I,I,PRON,have.01,_,nsubj
her,she,PRON,have.01,_,obj
for,for,ADP,False,False,case
over,over,ADP,False,False,advmod
2,2,NUM,False,False,nummod
years,year,NOUN,have.01,_,obl
now,now,ADV,have.01,_,advmod
She,she,PRON,have.03,_,nsubj
a,a,DET,False,False,det
creme,creme,ADJ,False,False,amod
tabby,tabby,NOUN,have.03,_,root
and,and,CCONJ,False,False,cc
I,I,PRON,have.03,ARG0,nsubj
her,she,PRON,have.03,ARG1,obj
for,for,ADP,False,False,case
over,over,ADP,False,False,advmod
2,2,NUM,False,False,nummod
years,year,NOUN,have.03,ARGM-TMP,obl
now,now,ADV,have.03,ARGM-TMP,advmod
I,I,PRON,have.01,_,nsubj
a,a,DET,False,False,det
siamese,siamese,ADJ,False,False,amod
lynx,lynx,NOUN,have.01,_,obj
Star,Star,PROPN,have.01,_,xcomp
we,we,PRON,have.01,_,nsubj
her,she,PRON,have.01,_,obj
that,that,PRON,have.01,_,xcomp
because,because,SCONJ,False,False,mark
she,she,PRON,have.01,_,nsubj
a,a,DET,False,False,det
star,star,NOUN,False,False,compound
pattern,pattern,NOUN,have.01,_,obj
on,on,ADP,False,False,case
her,she,PRON,False,False,nmod:poss
face,face,NOUN,have.01,_,obl
I,I,PRON,name.01,ARG1,nsubj
a,a,DET,False,False,det
siamese,siamese,ADJ,False,False,amod
lynx,lynx,NOUN,name.01,C-ARG1,obj
Star,Star,PROPN,name.01,ARG2,xcomp
we,we,PRON,name.01,_,nsubj
her,she,PRON,name.01,_,obj
that,that,PRON,name.01,_,xcomp
because,because,SCONJ,False,False,mark
she,she,PRON,name.01,_,nsubj
a,a,DET,False,False,det
star,star,NOUN,False,False,compound
pattern,pattern,NOUN,name.01,_,obj
on,on,ADP,False,False,case
her,she,PRON,False,False,nmod:poss
face,face,NOUN,name.01,_,obl
I,I,PRON,call.01,_,nsubj
a,a,DET,False,False,det
siamese,siamese,ADJ,False,False,amod
lynx,lynx,NOUN,call.01,_,obj
Star,Star,PROPN,call.01,_,xcomp
we,we,PRON,call.01,ARG0,nsubj
her,she,PRON,call.01,ARG1,obj
that,that,PRON,call.01,ARG2,xcomp
because,because,SCONJ,False,False,mark
she,she,PRON,call.01,_,nsubj
a,a,DET,False,False,det
star,star,NOUN,False,False,compound
pattern,pattern,NOUN,call.01,_,obj
on,on,ADP,False,False,case
her,she,PRON,False,False,nmod:poss
face,face,NOUN,call.01,_,obl
I,I,PRON,have.03,_,nsubj
a,a,DET,False,False,det
siamese,siamese,ADJ,False,False,amod
lynx,lynx,NOUN,have.03,_,obj
Star,Star,PROPN,have.03,_,xcomp
we,we,PRON,have.03,_,nsubj
her,she,PRON,have.03,_,obj
that,that,PRON,have.03,_,xcomp
because,because,SCONJ,False,False,mark
she,she,PRON,have.03,ARG0,nsubj
a,a,DET,False,False,det
star,star,NOUN,False,False,compound
pattern,pattern,NOUN,have.03,ARG1,obj
on,on,ADP,False,False,case
her,she,PRON,False,False,nmod:poss
face,face,NOUN,have.03,ARGM-LOC,obl
And,and,CCONJ,False,False,cc
she,she,PRON,be.01,ARG1,nsubj
the,the,DET,False,False,det
STAR,star,NOUN,be.01,ARG2,root
of,of,ADP,False,False,case
the,the,DET,False,False,det
family,family,NOUN,False,False,nmod
I,I,PRON,love.01,ARG0,nsubj
her,she,PRON,love.01,ARG1,obj
:),:),SYM,False,False,discourse
I,I,PRON,have.03,ARG0,nsubj
a,a,DET,False,False,det
Norwegian,norwegian,ADJ,False,False,amod
Forest,forest,NOUN,False,False,compound
Cat,cat,NOUN,have.03,ARG1,obj
that,that,PRON,have.03,_,nsubj:pass
Achilles,Achilles,PROPN,have.03,_,xcomp
bc,because,SCONJ,False,False,mark
as,as,ADP,False,False,case
a,a,DET,False,False,det
kitten,kitten,NOUN,have.03,_,obl
he,he,PRON,have.03,_,nsubj
always,always,ADV,have.03,_,advmod
your,you,PRON,False,False,nmod:poss
feet,foot,NOUN,have.03,_,obj
when,when,ADV,have.03,_,mark
you,you,PRON,have.03,_,nsubj
by,by,ADV,have.03,_,advmod
I,I,PRON,be.03,_,nsubj
a,a,DET,False,False,det
Norwegian,norwegian,ADJ,False,False,amod
Forest,forest,NOUN,False,False,compound
Cat,cat,NOUN,be.03,_,obj
that,that,PRON,be.03,_,nsubj:pass
Achilles,Achilles,PROPN,be.03,_,xcomp
bc,because,SCONJ,False,False,mark
as,as,ADP,False,False,case
a,a,DET,False,False,det
kitten,kitten,NOUN,be.03,_,obl
he,he,PRON,be.03,_,nsubj
always,always,ADV,be.03,_,advmod
your,you,PRON,False,False,nmod:poss
feet,foot,NOUN,be.03,_,obj
when,when,ADV,be.03,_,mark
you,you,PRON,be.03,_,nsubj
by,by,ADV,be.03,_,advmod
I,I,PRON,name.01,_,nsubj
a,a,DET,False,False,det
Norwegian,norwegian,ADJ,False,False,amod
Forest,forest,NOUN,False,False,compound
Cat,cat,NOUN,name.01,ARG1,obj
that,that,PRON,name.01,R-ARG1,nsubj:pass
Achilles,Achilles,PROPN,name.01,ARG2,xcomp
bc,because,SCONJ,False,False,mark
as,as,ADP,False,False,case
a,a,DET,False,False,det
kitten,kitten,NOUN,name.01,_,obl
he,he,PRON,name.01,_,nsubj
always,always,ADV,name.01,_,advmod
your,you,PRON,False,False,nmod:poss
feet,foot,NOUN,name.01,_,obj
when,when,ADV,name.01,_,mark
you,you,PRON,name.01,_,nsubj
by,by,ADV,name.01,_,advmod
I,I,PRON,attack.01,_,nsubj
a,a,DET,False,False,det
Norwegian,norwegian,ADJ,False,False,amod
Forest,forest,NOUN,False,False,compound
Cat,cat,NOUN,attack.01,_,obj
that,that,PRON,attack.01,_,nsubj:pass
Achilles,Achilles,PROPN,attack.01,_,xcomp
bc,because,SCONJ,False,False,mark
as,as,ADP,False,False,case
a,a,DET,False,False,det
kitten,kitten,NOUN,attack.01,ARGM-PRD,obl
he,he,PRON,attack.01,ARG0,nsubj
always,always,ADV,attack.01,ARGM-TMP,advmod
your,you,PRON,False,False,nmod:poss
feet,foot,NOUN,attack.01,ARG1,obj
when,when,ADV,attack.01,_,mark
you,you,PRON,attack.01,_,nsubj
by,by,ADV,attack.01,_,advmod
I,I,PRON,walk.01,_,nsubj
a,a,DET,False,False,det
Norwegian,norwegian,ADJ,False,False,amod
Forest,forest,NOUN,False,False,compound
Cat,cat,NOUN,walk.01,_,obj
that,that,PRON,walk.01,_,nsubj:pass
Achilles,Achilles,PROPN,walk.01,_,xcomp
bc,because,SCONJ,False,False,mark
as,as,ADP,False,False,case
a,a,DET,False,False,det
kitten,kitten,NOUN,walk.01,_,obl
he,he,PRON,walk.01,_,nsubj
always,always,ADV,walk.01,_,advmod
your,you,PRON,False,False,nmod:poss
feet,foot,NOUN,walk.01,_,obj
when,when,ADV,walk.01,ARGM-TMP,mark
you,you,PRON,walk.01,ARG0,nsubj
by,by,ADV,walk.01,ARGM-DIR,advmod
My,my,PRON,False,False,nmod:poss
cat,cat,NOUN,be.03,_,nsubj:pass
Frank,Frank,PROPN,be.03,_,xcomp
because,because,SCONJ,False,False,mark
the,the,DET,False,False,det
year,year,NOUN,be.03,_,nsubj
we,we,PRON,be.03,_,nsubj
him,he,PRON,be.03,_,obj
the,the,DET,False,False,det
year,year,NOUN,be.03,_,advcl
Frank,Frank,PROPN,be.03,_,nsubj
Sinatra,Sinatra,PROPN,False,False,flat
My,my,PRON,False,False,nmod:poss
cat,cat,NOUN,call.01,ARG1,nsubj:pass
Frank,Frank,PROPN,call.01,ARG2,xcomp
because,because,SCONJ,False,False,mark
the,the,DET,False,False,det
year,year,NOUN,call.01,_,nsubj
we,we,PRON,call.01,_,nsubj
him,he,PRON,call.01,_,obj
the,the,DET,False,False,det
year,year,NOUN,call.01,ARGM-CAU,advcl
Frank,Frank,PROPN,call.01,_,nsubj
Sinatra,Sinatra,PROPN,False,False,flat
My,my,PRON,False,False,nmod:poss
cat,cat,NOUN,get.01,_,nsubj:pass
Frank,Frank,PROPN,get.01,_,xcomp
because,because,SCONJ,False,False,mark
the,the,DET,False,False,det
year,year,NOUN,get.01,ARGM-TMP,nsubj
we,we,PRON,get.01,ARG0,nsubj
him,he,PRON,get.01,ARG1,obj
the,the,DET,False,False,det
year,year,NOUN,get.01,_,advcl
Frank,Frank,PROPN,get.01,_,nsubj
Sinatra,Sinatra,PROPN,False,False,flat
My,my,PRON,False,False,nmod:poss
cat,cat,NOUN,be.01,_,nsubj:pass
Frank,Frank,PROPN,be.01,_,xcomp
because,because,SCONJ,False,False,mark
the,the,DET,False,False,det
year,year,NOUN,be.01,ARG1,nsubj
we,we,PRON,be.01,_,nsubj
him,he,PRON,be.01,_,obj
the,the,DET,False,False,det
year,year,NOUN,be.01,ARG2,advcl
Frank,Frank,PROPN,be.01,_,nsubj
Sinatra,Sinatra,PROPN,False,False,flat
My,my,PRON,False,False,nmod:poss
cat,cat,NOUN,die.01,_,nsubj:pass
Frank,Frank,PROPN,die.01,_,xcomp
because,because,SCONJ,False,False,mark
the,the,DET,False,False,det
year,year,NOUN,die.01,_,nsubj
we,we,PRON,die.01,_,nsubj
him,he,PRON,die.01,_,obj
the,the,DET,False,False,det
year,year,NOUN,die.01,ARGM-TMP,advcl
Frank,Frank,PROPN,die.01,ARG1,nsubj
Sinatra,Sinatra,PROPN,False,False,flat
He,he,PRON,have.03,ARG0,nsubj
also,also,ADV,have.03,ARGM-DIS,advmod
bright,bright,ADJ,False,False,amod
blue,blue,ADJ,False,False,amod
eyes,eye,NOUN,have.03,ARG1,obj
like,like,SCONJ,False,False,mark
Frank,Frank,PROPN,have.03,_,nsubj
Sinatra,Sinatra,PROPN,False,False,flat
:),:),SYM,False,False,discourse
He,he,PRON,do.02,_,nsubj
also,also,ADV,do.02,_,advmod
bright,bright,ADJ,False,False,amod
blue,blue,ADJ,False,False,amod
eyes,eye,NOUN,do.02,_,obj
like,like,SCONJ,False,False,mark
Frank,Frank,PROPN,do.02,ARG0,nsubj
Sinatra,Sinatra,PROPN,False,False,flat
:),:),SYM,False,False,discourse
what,what,PRON,do.01,_,obj
it,it,PRON,do.01,_,nsubj
when,when,ADV,do.01,_,mark
a,a,DET,False,False,det
veiled,veiled,ADJ,False,False,amod
chameleon,chameleon,NOUN,False,False,compound
egg,egg,NOUN,do.01,_,nsubj
what,what,PRON,mean.01,ARG2,obj
it,it,PRON,mean.01,ARG0,nsubj
when,when,ADV,mean.01,_,mark
a,a,DET,False,False,det
veiled,veiled,ADJ,False,False,amod
chameleon,chameleon,NOUN,False,False,compound
egg,egg,NOUN,mean.01,_,nsubj
what,what,PRON,be.01,_,obj
it,it,PRON,be.01,_,nsubj
when,when,ADV,be.01,ARGM-TMP,mark
a,a,DET,False,False,det
veiled,veiled,ADJ,False,False,amod
chameleon,chameleon,NOUN,False,False,compound
egg,egg,NOUN,be.01,ARG1,nsubj
what,what,PRON,soft.02,_,obj
it,it,PRON,soft.02,_,nsubj
when,when,ADV,soft.02,ARGM-TMP,mark
a,a,DET,False,False,det
veiled,veiled,ADJ,False,False,amod
chameleon,chameleon,NOUN,False,False,compound
egg,egg,NOUN,soft.02,ARG1,nsubj
my,my,PRON,False,False,nmod:poss
female,female,ADJ,False,False,amod
chameleon,chameleon,NOUN,lay.01,ARG0,nsubj
just,just,ADV,lay.01,ARGM-TMP,advmod
eggs,egg,NOUN,lay.01,ARG1,obj
yesterday,yesterday,NOUN,lay.01,ARGM-TMP,obl:tmod
and,and,CCONJ,False,False,cc
today,today,NOUN,lay.01,_,obl:tmod
some,some,DET,lay.01,_,nsubj
of,of,ADP,False,False,case
the,the,DET,False,False,det
eggs,egg,NOUN,False,False,nmod
when,when,ADV,lay.01,_,mark
i,i,PRON,lay.01,_,nsubj
soft,soft,ADJ,lay.01,_,xcomp
i,i,PRON,lay.01,_,nsubj
like,like,INTJ,lay.01,_,discourse
not,not,PART,False,False,advmod
